UniqueID,loan_default
657685,0.044284541
659212,0.218800249
654424,0.076183038
752268,0.14466749
723779,0.212822158
659414,0.187636822
769844,0.229920692
654425,0.242132341
747657,0.181173855
659373,0.19710713
659913,0.107547457
700416,0.277632642
659377,0.238988188
710470,0.341065721
701626,0.174343212
655588,0.195107233
660014,0.161204683
766116,0.144666129
739324,0.289812387
759533,0.259422717
690513,0.253358951
759650,0.290775049
688661,0.239515959
739365,0.390756774
689098,0.277735537
755018,0.522957627
724115,0.375708556
764622,0.334452411
765403,0.288244115
677848,0.350677237
721728,0.293560534
724599,0.298775248
714172,0.218500423
668291,0.334171057
690091,0.354445479
710641,0.303704767
765424,0.460790339
682076,0.238056228
690105,0.350062698
682273,0.2757717
766255,0.522422847
724728,0.233815381
677816,0.543876617
679517,0.146267534
765193,0.181112769
715269,0.265078199
726534,0.094099114
699474,0.103039415
715210,0.138909622
705937,0.133954845
746728,0.114924749
655961,0.198786917
658603,0.31673776
671543,0.166895751
764178,0.158685148
758931,0.093667794
752117,0.088158245
666947,0.127223532
702051,0.175652825
659067,0.49221962
666652,0.300595205
662757,0.476650597
670931,0.089324646
659034,0.205725099
671132,0.179895233
731905,0.09511471
759408,0.088106049
726588,0.112952912
739781,0.111198066
739830,0.097108971
696028,0.098785315
673383,0.150505549
658607,0.400168541
702788,0.185403839
672720,0.059233313
708171,0.123360422
683343,0.08176968
691869,0.189410216
705029,0.084020092
741830,0.067165688
716473,0.164497386
675226,0.166726089
697269,0.182588832
683123,0.129487064
684098,0.136204834
713855,0.16465435
673927,0.141578972
761725,0.157895228
683598,0.087095269
655599,0.18934588
655231,0.114301797
676416,0.160628766
761374,0.165469886
683234,0.181013571
692167,0.2476307
673432,0.187799732
713912,0.11063815
764541,0.138634469
689339,0.187356125
671575,0.139617829
710947,0.146610654
697257,0.114923496
654127,0.141176902
699648,0.139609471
671156,0.059658894
711614,0.105803943
683334,0.133858202
742176,0.114970713
691756,0.101289572
699451,0.088585972
674009,0.24019158
671533,0.1311368
709554,0.061816943
708839,0.112597163
727895,0.33256962
709011,0.114568305
714424,0.043958217
657163,0.065908227
714349,0.101110676
682482,0.176859215
769812,0.121712799
714059,0.217470473
742782,0.069170839
704570,0.175858858
671140,0.14345275
674024,0.191074733
759262,0.121001137
696127,0.077835254
671585,0.110564476
765284,0.240268755
767835,0.138474679
708650,0.164048998
719946,0.249488579
761799,0.188199321
706636,0.153503331
697586,0.235601403
765291,0.147948413
738399,0.163392761
701838,0.116157921
767238,0.157321528
728790,0.103932517
768645,0.371200243
767805,0.243551509
736594,0.258946142
743332,0.28862633
726603,0.101534515
716945,0.168939898
719144,0.126556187
717286,0.229081805
763882,0.124690732
729936,0.098636661
731786,0.169701242
680316,0.223047847
742950,0.3839423
742674,0.222096985
713900,0.250127644
768692,0.219276834
702438,0.189778112
768190,0.270941116
762770,0.093513286
764717,0.205014789
768665,0.293414636
704733,0.041405776
706921,0.116096257
700909,0.132261209
662887,0.34186253
662668,0.078544804
662656,0.230414193
708922,0.180031882
662823,0.099583329
706378,0.319099938
743711,0.159794006
671366,0.346677785
768648,0.313542412
691133,0.434018381
698241,0.163687778
700440,0.169174316
691237,0.311184579
672361,0.465686397
699679,0.383500696
762534,0.381780757
711956,0.374573495
671804,0.353841576
733592,0.455843704
753095,0.354020609
714955,0.392202447
733521,0.158000745
761200,0.392325922
691377,0.421685319
734667,0.326203657
699862,0.639579845
734590,0.381514918
669871,0.21353688
710701,0.437290687
694091,0.348900828
698024,0.364789611
669586,0.448086887
672387,0.34453175
692975,0.405657325
672403,0.310599846
716224,0.46098014
749908,0.301117325
692918,0.376418608
765881,0.426587825
712356,0.282499816
663221,0.296917579
705634,0.177162417
768206,0.155177594
734672,0.228001806
727035,0.184988231
664721,0.301526886
693681,0.14187465
679642,0.271684945
750209,0.268955882
672715,0.224906753
655078,0.187366767
658828,0.335162141
666869,0.288800103
749082,0.206567267
715864,0.286643853
758263,0.18139232
747917,0.293307484
722296,0.23054675
658362,0.145453106
672665,0.305256781
700255,0.372158689
748184,0.141154496
751938,0.227370496
665271,0.152363048
683714,0.295470351
658078,0.294352355
723757,0.272823475
700626,0.114396864
680016,0.36475236
739340,0.226053996
763933,0.309241196
688482,0.075301872
659527,0.110507625
723483,0.239569161
724882,0.131922035
760669,0.280488581
726676,0.168415469
697879,0.197689163
752394,0.342924103
657634,0.26314092
757251,0.228628497
748605,0.280406634
677129,0.21285301
679680,0.10777153
667259,0.266556644
737122,0.0887113
729334,0.126401243
748340,0.249191611
657489,0.301472266
667567,0.304356224
655052,0.221332169
675112,0.131107668
664028,0.172830981
719550,0.243812065
685406,0.17192384
719236,0.159118137
654242,0.160873688
675287,0.08689948
654433,0.136852789
674775,0.166292143
686104,0.248019229
695291,0.132336062
678810,0.106759361
675239,0.218201542
681107,0.168654718
693476,0.118042284
742179,0.266314915
757206,0.236695352
681839,0.107685274
759672,0.12223045
684065,0.159110658
690252,0.144918489
736410,0.39064038
769291,0.312351912
683971,0.226112822
736433,0.316860454
709073,0.214821413
759930,0.193675536
678697,0.259669427
726121,0.32209118
732681,0.302177645
750035,0.162553765
701742,0.269301206
716200,0.220982792
697576,0.285916116
724546,0.294789751
726086,0.226367639
714793,0.208193491
705659,0.262775429
726078,0.300355116
720610,0.166096218
708737,0.201361406
712853,0.272873709
690545,0.259952558
737415,0.351387183
656925,0.227682858
720534,0.242072116
696238,0.433596011
726114,0.229421587
719941,0.226164027
678820,0.227053502
670880,0.190605288
742924,0.177516435
766666,0.206333114
679998,0.167721601
724615,0.131761596
699453,0.480318965
693351,0.182711055
670199,0.229185899
760660,0.187878604
671350,0.195336211
671118,0.227654956
689220,0.337526508
669698,0.190249123
658969,0.275854308
671359,0.078871449
671286,0.337040978
716044,0.224059484
670914,0.135196766
666474,0.399464216
716786,0.182774356
714505,0.309568352
663838,0.296393721
654679,0.156985606
703479,0.052453952
671276,0.129445176
703415,0.111350926
671138,0.25736982
671325,0.149989869
733290,0.126489605
671015,0.22326789
745515,0.566093621
671779,0.152916319
733963,0.297429458
679808,0.244198566
671309,0.38347748
670857,0.141324893
726901,0.256698597
670099,0.25211745
671344,0.145654014
714341,0.378337976
670988,0.311755599
750445,0.241790139
746120,0.034239144
738635,0.172649384
684614,0.123299498
738054,0.15745531
679100,0.132681221
727245,0.192772582
733954,0.081288342
733252,0.07269176
684721,0.170082402
703011,0.166367182
678889,0.125146295
692944,0.096723756
721626,0.080944618
763257,0.264819848
733288,0.081106763
694915,0.101524008
678916,0.357468384
722744,0.168860242
679800,0.232574821
729255,0.176297358
678884,0.17325982
711447,0.436937417
745951,0.369947199
661172,0.105072144
661405,0.202141787
677446,0.331741732
721807,0.077257212
699099,0.205955501
661216,0.390952734
677410,0.363840993
688428,0.227917604
685595,0.333986659
699895,0.254156765
662463,0.135047244
685398,0.346621817
746903,0.16943344
685316,0.094302484
687143,0.196758516
738046,0.242920098
724174,0.213019623
661318,0.385292836
655922,0.151221619
682663,0.167568622
754670,0.289146274
682788,0.240462947
728467,0.17659326
675095,0.218455401
717464,0.214953956
727886,0.194515884
680730,0.170836186
655862,0.222934458
735520,0.422327506
755059,0.135183914
654397,0.261148423
702418,0.293723542
671071,0.211716916
656074,0.21252508
701017,0.137132644
707818,0.18612492
745135,0.199990053
698999,0.23116643
655196,0.158029458
682530,0.187314089
717379,0.122527173
686242,0.180753347
690172,0.164233211
660572,0.19025438
707665,0.15283174
754643,0.303535228
717947,0.197598119
672556,0.21348726
733464,0.184212745
686127,0.201280649
707496,0.276621727
727798,0.281246248
702686,0.207530177
714491,0.291771496
686157,0.150403951
662646,0.328388371
694281,0.08593783
683790,0.194329634
697354,0.117513611
677385,0.194671319
729195,0.125858282
747050,0.209870963
729468,0.456697589
748307,0.10888918
730050,0.459614336
699669,0.249902736
756563,0.228104702
699084,0.232489027
728586,0.119242454
700157,0.119097466
727012,0.429036582
699359,0.255310257
755932,0.245735066
707372,0.129089923
706975,0.263511103
739775,0.250943765
754153,0.25911507
761441,0.361432297
749055,0.187502501
755225,0.264408712
738758,0.212128628
699886,0.201393104
740419,0.130668256
692953,0.152693621
749375,0.289333365
756012,0.236272182
739922,0.184763356
692600,0.232826821
742256,0.122807347
727662,0.251542269
704255,0.175060913
764907,0.196203939
754114,0.217556787
701822,0.186217099
766082,0.266462766
742607,0.27068299
748300,0.129031607
747129,0.245546114
693338,0.233347176
725886,0.290381093
705220,0.351164931
726979,0.22360694
727153,0.312421812
758248,0.26813884
745362,0.050058994
693660,0.421614957
744375,0.134481577
709400,0.211613169
739168,0.16433727
708577,0.228011385
690339,0.091373574
686924,0.11952202
667189,0.101203699
658921,0.315875663
765913,0.228701806
702549,0.109683066
667967,0.089954086
666948,0.227114872
718309,0.159256372
656389,0.098589462
766191,0.243774448
687507,0.149760103
654387,0.185305769
689306,0.274528765
655900,0.224426709
753069,0.178829793
739525,0.419059365
764246,0.134739388
693752,0.324887457
758735,0.348500798
763522,0.30655196
693439,0.261690594
725567,0.193887047
655204,0.197376056
717659,0.302707042
654846,0.375496396
683517,0.188751856
754830,0.369214437
716562,0.191332643
739882,0.482145707
700642,0.564659037
706836,0.14845709
724265,0.290588353
694498,0.178650516
699310,0.38571349
733325,0.271251261
685099,0.290951043
762365,0.303596149
747077,0.216491119
693711,0.223130471
734476,0.191043625
716251,0.133473271
683509,0.321983843
716837,0.264100725
757793,0.366737414
716843,0.166815046
760506,0.267374106
728813,0.246520381
722611,0.133188971
724344,0.340889873
717809,0.306654686
732320,0.299004696
717083,0.3260183
724097,0.043021352
717740,0.347434038
694294,0.175990831
707186,0.340621523
734383,0.642022456
714053,0.169503092
723404,0.200037173
738732,0.402291066
713389,0.095838788
757064,0.301276889
718836,0.436619001
760723,0.115193703
716211,0.332105107
717058,0.556517716
717543,0.575803173
736749,0.192777043
694200,0.238970934
738978,0.255364282
759959,0.153492127
714446,0.100484622
683688,0.358417837
714780,0.139523136
680549,0.292603772
714110,0.306742533
725254,0.299015808
683904,0.180015226
683601,0.338180156
725326,0.138382573
732974,0.214414208
714156,0.307782634
680670,0.411152883
699860,0.174924625
686644,0.340701116
706303,0.353200061
693043,0.332821873
685014,0.38208998
693034,0.265971884
685046,0.364603182
694251,0.266777773
714698,0.151923902
699662,0.18838349
685016,0.367034076
714596,0.226470689
717978,0.22927078
699500,0.241674513
694685,0.094212648
722503,0.285947187
761584,0.260734778
764742,0.046296862
733005,0.35689931
735108,0.529675804
729073,0.309213183
704299,0.252290796
704296,0.343996565
669302,0.27671246
683752,0.294450324
748044,0.235787085
667360,0.319991031
715528,0.274057855
746898,0.318748516
728621,0.27489329
688726,0.343298817
704303,0.39051421
717468,0.286941518
701842,0.395070573
702029,0.36337737
764978,0.35296491
701876,0.355699627
655612,0.252684469
726095,0.392769358
761705,0.322627905
728680,0.280921321
756985,0.326353059
669334,0.272156683
725061,0.299491226
704317,0.342302828
684329,0.337103507
695005,0.296768317
683722,0.31612542
705325,0.297934834
683751,0.246170614
733894,0.3577135
720728,0.456327523
719082,0.274664536
769033,0.234174918
667754,0.288524301
701903,0.325442612
694729,0.227553702
715678,0.379895366
761112,0.255138141
667694,0.296316977
674347,0.254915512
754143,0.272087099
746065,0.292352421
705243,0.308714605
767197,0.192624561
755280,0.152920401
766122,0.098640629
709992,0.187030319
692402,0.32487597
709598,0.276249002
746804,0.430888737
763228,0.319601795
697829,0.365531021
673764,0.32532114
663457,0.400612355
666202,0.361482815
706210,0.104781663
719182,0.213290534
693448,0.215775811
665703,0.287161637
673815,0.383532968
674293,0.067228516
703371,0.225175413
686150,0.168595911
685949,0.15638474
691549,0.251909633
731113,0.064232846
707038,0.122418141
733683,0.224682303
707466,0.28326313
732471,0.10210775
749676,0.173196902
689125,0.155727231
731158,0.136143001
741425,0.244939847
708509,0.176664811
709163,0.050213669
683337,0.103630518
708389,0.210239199
737798,0.059016248
706288,0.190992022
682203,0.097104963
759009,0.113036308
720674,0.19745053
741533,0.216977043
721034,0.163610436
723461,0.070457978
706810,0.053714618
723625,0.125010088
707383,0.38221416
747100,0.227423592
706274,0.280298601
691589,0.068849778
655677,0.278983532
720983,0.106337022
692008,0.082794024
720566,0.231284766
684846,0.085630428
681410,0.186197495
678032,0.245780085
758351,0.344609104
725926,0.220230736
715267,0.211441489
682749,0.129206053
677189,0.16862267
701332,0.083471225
722259,0.295740302
700687,0.309882111
684314,0.09540943
694587,0.229627509
721071,0.037148683
689476,0.103076231
682182,0.106433641
768315,0.191638266
709666,0.339692962
684509,0.336106937
694949,0.071746285
691068,0.100007479
686844,0.155279693
704046,0.551015562
726016,0.337503285
704908,0.136104427
729404,0.163818417
718180,0.128773274
726195,0.377713115
